review,sentiment
"If you go into the Twins Effect looking for a pure Hong Kong movie experience you will be disappointed. This is not to say it is bad, but it is NOT a traditional Hong Kong action movie, running in a similar vein to Shaolin Soccer and Kung Fu Hustle. It's resolutely silly and juvenile, so if you want a good bit of serious Hong Kong action, look to a John Woo or Yuen Woo Ping movie. This movie's got a lot of flak for it's silliness and I thought the first thing I should do would be to explain what you're getting into, as it's disappointed a lot of purists.<br /><br />For the non-purists and those with more forgiving tastes though, Twins Effect is a delightfully silly kung-fu comedy. I liked it a lot for a variety of reasons, not least it's wonderful female leads who spark off each other in a thoroughly entertaining comedy double act. I believe this is the first movie of it's type they've been in, but they hop, kick and fly about like seasoned pros.<br /><br />The patently ridiculous plot is handled with a great deal of care and attention, and the movie is quite knowingly written, making a lot of the movie laugh out loud. The comedy really is the most prominent thing here, and it's a subtle, gentle comedy as reliant on words as inanimate objects going flying a la Stephen Chow. It has to be said the slapstick is immense fun too. The sequence with the disco-dancing vampires is a total classic.<br /><br />The action is a blend of two genres really. It falls between the 'period drama' wire-and-sword fighting (which comes in more toward the end) and the comedy fighting style of Jackie Chan, coming out with a blend that though a little derivative at times is always exciting to watch and occasionally throws up some genuinely innovative encounters.<br /><br />All this is great, and the movie is tremendous fun all the way through. Despite this, it does have a few sticking points. For instance, Twins Effect is in many ways much more westernised than kung-fu fans are perhaps used to, the inevitable comparison to the Blade series is definitely sound as an example, though Twins Effect is honestly much better than Blade ever managed, especially for fighting action. Personally, it was also a bit of a shame to see the excellent Anthony Wong (the hissable villain from John Woo's classic Hard Boiled) so underused, but the younger audience this is aimed at are unlikely to notice this or indeed know about Hard Boiled or his other movies, so this is only really a personal gripe.<br /><br />If you watch this with an open mind, you'll probably enjoy it greatly like I did, but you must be firmly aware it is a COMEDY, not a balls to the wall kung-fu movie. Keep that in mind and you'll be fine.",positive
"it's hard to tell you more about this film without spoiling it. I enjoyed it because I wasn't expecting what I was seeing, but an ordinary sex-drama so.... It's a pscyho-sexual thriller, in which nothing is what it seems. It features Emmanuelle Seigner, no stranger to the genre (and to nudity) in which her husband, Polanski, had directed her. And a creepy performance (did I say creepy/yes CREEPY) from Toreton (Bernard Tavernier's actor). It looks like a Pascal Bruckner meets Roman Polanski (better than Bitter Moon), like a Chabrol gone astray or Clouzot thriller (I have seen someone mentioning Les Diaboliques), but closer to Georges Franju's Les Yeux sans Visage (Eyes without a face, the godfather of Dr. Phibes and more). A gem ! I am just afraid they will blow this into a Hollywood remake like they did with Nighwatch and The Vanishing.",positive
"Recherche is a good word to describe this movie.<br /><br />Let's say every movie has a selling point, a gimmick. Transformers' gimmick is the awesome effects as well as fan boys nostalgia. Sleepless in Seattle's gimmick is situational in their tag-line, ""What if someone you never met, someone you never saw, someone you never knew was the only someone for you?"" Many romance relies heavily on these gimmicks and some through draw of big names. Leap Years employs both by using the Irish folklore as the circumstance and featuring considerably famous names within the country.<br /><br />So now that the audience are in the cinema, besides all the usual elements in characters, conflict or consequences, crisis, resolve and denouement, they also look forward to stimulating dialog, more absorbing situations as a result of the leap years, interesting sub-plots and perhaps, to a certain extent, a good twist in the middle or towards the end of the story that favors the circumstances of the characters.<br /><br />This is what Jean Yeo is trying not to achieve. If they've tried to, their goal was apparently in the other court, at the other stadium, on the other end of the planet. She and her writer, Alain Layrac, utterly failed to provide stimulating dialog. Most of the lines were contrived. It seems that they have a bag filled with lines which she would like to use in her movie: ""Okay, these are the lines and quotes which I've heard or read from either movies I've seen or books I've read before and they all sound good to me. If they sound good to me, they will sound good to the audience. Therefore, all i have to do is piece them all together. I am going to use all of them."" The result is cathartic. I can't say that the lines were unnecessary and bears no relation to the story or in driving the plot on, but they seem to spring out of nowhere, catching you off guard with these quotable quotes.<br /><br />On a personal level, i know people who cite quotes based on most of the situations in our dialog, trying to make it meaningful to themselves while nodding along. I don't go out with them anymore because the urge to punch them is overwhelming.<br /><br />Secondly, the characters portrayed are silly and one-dimensional. With exception to the unnatural dialog which implies their motivation (necessary to drive the plot), there was no sense of conviction in them. I haven't an idea who they are. They are all simpletons spouting lines from the advice column of a female-oriented magazine.<br /><br />The gimmick in the leap years is not enough to drive the story on because the circumstances are too shallow. Then again, there are movies with less but fared better than this, aren't there. They made it up with my first and second point. Moreover, the sub-plots are inconsequential (not that it's a bad thing for movies) and thin (bad thing).<br /><br />Jean Yeo and the producers are trying to pass off the terrible plot with fancy locations and passable photography. This is because they probably understand that it is possible and easier to attain the approval from some viewers than the others with the good use of cinematography, soundtrack and filming location. These non-discerning viewers.<br /><br />It is not even the kind of movie that is so bad that it's good. It is just bad. Don't watch this.",negative
"Helges best movie by far. Very funny, very surrealistic. If Bunuel made a movie starring Buster Keaton as Krusty the Clown it would look like this.<br /><br />Brilliant performances by the cast we already know from other Schneider movies, especially Helmut Körschgen as the sidekick of 00Schneider. (Andreas Kunze who once more plays the wife in this one is a bit annoying though). And of course Helge himself as Nihil Baxter is absolutely incredible.<br /><br />P.S: if this movie had a proper merchandising i would really like to buy a replica of that ""Holz ist"" painting.",positive
"I viewed The Reader at Sugar, which is not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. The technical elements were well meshed and it was obvious that Duncan Rogers had chosen his designers and crew well. But it was the story and it's delivery that truly made this short shine. Duncan Rogers' tight script was just what this evening of ""shorts"" needed. It neither meandered, as several offerings did, or preached to us. The Reader was simple story telling in it's best form, well cast by Rogers and beautifully acted. Duncan Rogers is obviously a director with the ability to put all the pieces together, I'm looking forward to his next finished project. K.",positive
"What a waste! This movie could have really been something decent, but the writing, in particular, is crap, and the main characters are rather shallow and uninteresting. Mike Meyers was good, and the historical recreation of late 70s decadence was well crafted, but overall, this movie was a big waste of time. Instead, the movie to watch, that deals with similar themes and the same basic time frame, is the great BOOGIE NIGHTS.",negative
"I guess Melville intended this movie to be the definition of the cool; it has the cool approach of the late '60s/ early '70s thrillersthe same discrete quirkiness. LE CERCLE ROUGE, a bitter and fatalist story, is also the playground of Delon, Bourvil, Volonté and Montand in defining roles.<br /><br />Bourvil is a cop who has in his flat three cats and a daily routine. Delon is a hoodlum. Montand is a sick, failed cop. Volonté plays an escaped suspect. LE CERCLE ROUGE is of course far above a heist movie; Melville uses his techniques long wordless detailed depictions of every step of the heist, etc.. Yet this particular action drama is far better than his other moviesand it's very unlikely them by being so much better. The look of LE CERCLE ROUGE is very peculiar to Melville, very Melvillian.<br /><br />Delon was sharp and cool; Bourvil brings his craft, and Montand makes maybe the finest role of this movie; his performance has an unexpected warmth .<br /><br />On the other hand, the characters are barely sketched, no more than strictly necessary, and are personae. Or masks; yet the portrayal is inspired, economic but suggestive.<br /><br />Another of the movies that prove Delon to be a good, a very good actor; and the fact that he's not a genius does not imply that he ought to be despised as a fourth rate actor. He's good, he can bear the proximity of a Bourvil and Montand.<br /><br />Only ten yrs. before LE CERCLE ROUGE, Melville was doing, towards the end of the '50s, a boring overlong insipid noir pastiche (starring himself)and after only a decade, here he is, in full form, with this quite amazing action drama. Stylistically, it's a success.<br /><br />Before seeing LE CERCLE ROUGE, I was not a Melvillian fan; now I guess I rather am one.<br /><br />LE CERCLE ROUGE is a dramanamely, an action drama, one of the most exigent genres. Melville scores.",positive
"I am writing this after just seeing The Perfect Son at the 2002 Gay and Lesbian Mardi Gras Film Festival in Sydney, Australia.<br /><br />When their Father dies, two estranged brothers meet at the funeral and after discovering that one of the brothers is dying from AIDS, they enter on a heart warming journey of reconciliation. The two leads do a magnificent job of creating the gradual warmth and respect that builds up between them as the movie progresses. I do have one qualm about the movie though - whilst the brother who is dying acts sick, he doesn't look it. A person of 0 T4 cells would look quite ill - not even a make up job to make the actor look ill was employed. A small gripe, but one that makes it a bit less realistic. Despite that one small gripe, The Perfect Son is a wonderful movie and should you have the chance to see it- do. I'm hoping for a DVD release in the near future!",positive
"This is a collection of documentaries that last 11 minutes 9 seconds and 1 frame from artists all over the world. The documentaries are varied and deal with all sorts of concepts, the only thing being shared is 9/11 as a theme (very minor in some cases). Some of the segements are weak while others are very strong; some are political, some are not; some are solely about 9/11, some simply use 9/11 as a theme to touch on human feelings, emotions and tragedies that are universal; some are mainstream while others are abstract and artistic). This film has not been censored in any fashion by anyone so the thoughts that you see are very raw and powerful.<br /><br />This is a very controversial film, especially for conservative Americans. I think two segments might really tick off the right wingers (one from Egypt where a dead American soldier and a dead Palestinian bomber come back as spirits; another from UK which recounts the US-backed overthrow of Chile on Sept 11, 1973, which resulted in 50,000 deaths and horrible atrocities). The segment from Mexico was the most powerful, recounting the fall of the towers and the resulting death in vivid fashion (you have to see it to believe it).<br /><br />Even though the final product is uneven, with some segments being almost ""pointless"", I still recommend this. It's very difficult to rank this film because the segments vary all over the place (some weak, some very powerful; ). I'm giving this a rating of 9 out of 10 simply because some segments were excellent and covered issues that usually get censored (Mexico segment, UK segment, Japan segment, Egypt segment).",positive
"ALICE is the kind of movie they made in the 30's and 40's. Never attempts to be an ""event"". Just wants to entertain. And it does. I was surprised by Kiefer Sutherland. In a role that could be a cliche, he made it real. The plot does make allusions to ALICE IN WONDERLAND. A guy dressed in white does go through a hole and Kiefer does fall down one. Like ALICE the plot does twist and turn, but with a freshness you don't see in small movies. I loved the direction, Sutherland, just a very fast paced and interesting movie.",positive
