Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
17.96,87.4,4.917,0.048,0.133,25318.81967,15796.90402,15291.98381
21.74,87.1,4.911,0.051,0.167,26244.95575,15032.43243,12920.28601
32.23,27.11,4.919,471.2,84.3,35732.38938,22296.0499,13273.29928
16.36,70.9,0.07,0.062,0.133,23203.04183,18797.17705,10112.84514
23.61,71.9,0.063,0.088,0.13,30327.90233,18916.15628,20891.28527
20.78,71.7,4.918,340.2,331.1,33426.88525,21031.57895,17402.42915
23.99,48.18,0.08,554.2,204.8,33123.17881,17056.96466,18432.0
14.33,57.16,0.086,152.0,170.1,34699.74684,21012.76596,16661.20482
10.58,84.2,0.082,0.059,0.108,30047.14829,24718.01166,12821.12845
16.99,90.3,4.913,0.048,0.185,25390.63457,14672.61411,11607.53799
23.1,64.48,0.068,0.08,0.096,40575.71587,28450.26399,31291.78683
16.6,77.9,4.913,0.033,0.159,44008.85106,26096.34146,25229.03226
21.87,90.4,0.335,0.812,0.611,24722.12389,14807.90021,10102.06333
22.53,70.3,4.915,38.98,30.3,24302.99003,15869.62025,15123.01255
14.94,65.21,0.085,511.2,50.59,35471.39241,22322.18845,16782.6506
12.63,54.56,0.088,142.0,158.7,32822.27848,20575.07599,17465.06024
15.85,72.9,0.078,0.029,0.093,21105.53283,12838.28921,12317.09091
23.83,78.3,4.922,213.5,176.7,36420.53097,22479.41788,13885.18897
21.95,62.1,4.92,358.6,293.3,35936.28319,21001.2474,14708.88662
22.08,65.73,4.925,878.0,75.0,36360.39344,23550.4644,17857.16599
20.82,80.1,0.066,1.507,1.223,46753.90728,26101.8711,27659.81538
13.76,73.1,0.073,227.1,209.9,35662.97872,22752.43902,16472.90323
18.59,51.77,0.085,232.5,264.6,29292.1519,17263.22188,16678.55422
15.77,83.7,0.07,0.044,0.122,44257.13671,19239.10387,27368.72727
26.09,35.6,0.073,914.0,57.95,36429.13907,20664.44906,18024.36923
13.63,61.68,0.083,0.081,0.1,39511.14894,22671.95122,23800.64516
28.92,72.9,4.905,499.0,334.0,43810.52164,31054.27666,30130.15674
14.62,76.4,0.079,0.055,0.178,23932.831,15169.85743,14981.81818
19.48,76.7,0.14,0.066,0.107,27060.65646,18082.15768,9372.401216
25.84,51.28,4.92,528.9,63.46,32234.5733,17507.05394,13078.17629
10.98,86.3,0.098,371.5,68.66,31543.72624,24655.41577,8845.138055
21.25,66.5,4.922,904.0,59.27,37065.44262,20596.90402,20334.89879
5.562,90.4,4.92,31.99,31.88,25358.64407,15505.16717,11647.35678
24.35,93.0,4.919,0.077,0.111,24567.90233,15129.88384,13409.90596
20.65,75.3,0.068,93.7,68.1,28633.78468,19387.5396,16708.21317
13.37,71.1,0.084,0.066,0.085,24565.77947,19923.90304,10464.34574
